	FR1	FR1	FR1	FR1
04-03-2026 10:32:12	?T	?N	?W	?I
Time	°C	°C	°C	°C
10:32:12,912	-999,90	-999,90	-999,90	40,00
10:32:12,929	-999,90	-999,90	-999,90	40,00
10:32:12,945	-999,90	-999,90	-999,90	40,00
10:32:12,961	-999,90	-999,90	-999,90	40,00
10:32:12,977	-999,90	-999,90	-999,90	40,00
10:32:12,993	-999,90	-999,90	-999,90	40,00
10:32:13,009	-999,90	-999,90	-999,90	40,00
10:32:13,025	-999,90	-999,90	-999,90	40,00
10:32:13,041	-999,90	-999,90	-999,90	40,00
10:32:13,057	-999,90	-999,90	-999,90	40,00
10:32:13,073	-999,90	-999,90	-999,90	40,00
10:32:13,089	-999,90	-999,90	-999,90	40,00
10:32:13,108	-999,90	-999,90	-999,90	40,00
10:32:13,137	-999,90	-999,90	-999,90	40,00
10:32:13,153	-999,90	-999,90	-999,90	40,00
10:32:13,169	-999,90	-999,90	-999,90	40,00
10:32:13,185	-999,90	-999,90	-999,90	40,00
10:32:13,201	-999,90	-999,90	-999,90	40,00
10:32:13,217	-999,90	-999,90	-999,90	40,00
10:32:13,233	-999,90	-999,90	-999,90	40,00
10:32:13,249	-999,90	-999,90	-999,90	40,00
10:32:13,265	-999,90	-999,90	-999,90	40,00
10:32:13,281	-999,90	-999,90	-999,90	40,00
10:32:13,297	-999,90	-999,90	-999,90	40,00
10:32:13,313	-999,90	-999,90	-999,90	40,00
10:32:13,329	-999,90	-999,90	-999,90	40,00
10:32:13,345	-999,90	-999,90	-999,90	40,00
10:32:13,361	-999,90	-999,90	-999,90	40,00
10:32:13,377	-999,90	-999,90	-999,90	40,00
10:32:13,393	-999,90	-999,90	-999,90	40,00
10:32:13,409	-999,90	-999,90	-999,90	40,00
10:32:13,425	-999,90	-999,90	-999,90	40,00
10:32:13,441	-999,90	-999,90	-999,90	40,00
10:32:13,457	-999,90	-999,90	-999,90	40,00
10:32:13,473	-999,90	-999,90	-999,90	40,00
10:32:13,489	-999,90	-999,90	-999,90	40,00
10:32:13,505	-999,90	-999,90	-999,90	40,00
10:32:13,521	-999,90	-999,90	-999,90	40,00
10:32:13,537	-999,90	-999,90	-999,90	40,00
10:32:13,553	-999,90	-999,90	-999,90	40,00
10:32:13,569	-999,90	-999,90	-999,90	40,00
10:32:13,585	-999,90	-999,90	-999,90	40,00
10:32:13,601	-999,90	-999,90	-999,90	40,00
10:32:13,617	-999,90	-999,90	-999,90	40,00
10:32:13,633	-999,90	-999,90	-999,90	40,00
10:32:13,649	-999,90	-999,90	-999,90	40,00
10:32:13,665	-999,90	-999,90	-999,90	40,00
10:32:13,681	-999,90	-999,90	-999,90	40,00
10:32:13,697	-999,90	-999,90	-999,90	40,00
10:32:13,714	-999,90	-999,90	-999,90	40,00
10:32:13,729	-999,90	-999,90	-999,90	40,00
