	FR1	FR1	FR1	FR1
04-03-2026 10:40:22	?T	?N	?W	?I
Time	°C	°C	°C	°C
10:40:22,470	-999,90	-999,90	-999,90	40,00
10:40:22,487	-999,90	-999,90	-999,90	40,00
10:40:22,502	-999,90	-999,90	-999,90	40,00
10:40:22,518	-999,90	-999,90	-999,90	40,00
10:40:22,535	-999,90	-999,90	-999,90	40,00
10:40:22,550	-999,90	-999,90	-999,90	40,00
10:40:22,567	-999,90	-999,90	-999,90	40,00
10:40:22,583	-999,90	-999,90	-999,90	40,00
10:40:22,599	-999,90	-999,90	-999,90	40,00
10:40:22,615	-999,90	-999,90	-999,90	40,00
10:40:22,631	-999,90	-999,90	-999,90	40,00
10:40:22,647	-999,90	-999,90	-999,90	40,00
10:40:22,663	-999,90	-999,90	-999,90	40,00
10:40:22,679	-999,90	-999,90	-999,90	40,00
10:40:22,695	-999,90	-999,90	-999,90	40,00
10:40:22,711	-999,90	-999,90	-999,90	40,00
10:40:22,727	-999,90	-999,90	-999,90	40,00
10:40:22,743	-999,90	-999,90	-999,90	40,00
10:40:22,759	-999,90	-999,90	-999,90	40,00
10:40:22,775	-999,90	-999,90	-999,90	40,00
10:40:22,791	-999,90	-999,90	-999,90	40,00
10:40:22,807	-999,90	-999,90	-999,90	40,00
10:40:22,823	-999,90	-999,90	-999,90	40,00
10:40:22,839	-999,90	-999,90	-999,90	40,00
10:40:22,855	-999,90	-999,90	-999,90	40,00
10:40:22,871	-999,90	-999,90	-999,90	40,00
10:40:22,887	-999,90	-999,90	-999,90	40,00
10:40:22,903	-999,90	-999,90	-999,90	40,00
10:40:22,919	-999,90	-999,90	-999,90	40,00
10:40:22,935	-999,90	-999,90	-999,90	40,00
10:40:22,951	-999,90	-999,90	-999,90	40,00
10:40:22,967	-999,90	-999,90	-999,90	40,00
10:40:22,983	-999,90	-999,90	-999,90	40,00
10:40:22,999	-999,90	-999,90	-999,90	40,00
10:40:23,015	-999,90	-999,90	-999,90	40,00
10:40:23,031	-999,90	-999,90	-999,90	40,00
10:40:23,047	-999,90	-999,90	-999,90	40,00
10:40:23,063	-999,90	-999,90	-999,90	40,00
10:40:23,079	-999,90	-999,90	-999,90	40,00
10:40:23,095	-999,90	-999,90	-999,90	40,00
10:40:23,112	-999,90	-999,90	-999,90	40,00
10:40:23,127	-999,90	-999,90	-999,90	40,00
10:40:23,143	-999,90	-999,90	-999,90	40,00
10:40:23,159	-999,90	-999,90	-999,90	40,00
10:40:23,175	-999,90	-999,90	-999,90	40,00
10:40:23,191	-999,90	-999,90	-999,90	40,00
10:40:23,207	-999,90	-999,90	-999,90	40,00
10:40:23,224	-999,90	-999,90	-999,90	40,00
10:40:23,239	-999,90	-999,90	-999,90	40,00
10:40:23,255	-999,90	-999,90	-999,90	40,00
10:40:23,271	-999,90	-999,90	-999,90	40,00
10:40:23,287	-999,90	-999,90	-999,90	40,00
10:40:23,303	-999,90	-999,90	-999,90	40,00
